Unnamed: 0,Artist,Track,Album,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,tempo,length,time_signature,A,B,C,D,AnB,AnC,AnD,BnC,BnD,CnD,AnBnC,AnBnD,AnCnD,BnCnD,AnBnCnD
415,Benson Boone,GHOST TOWN - campfire version,GHOST TOWN (campfire version),0.56,0.475,-7.441,0.0592,0.592,0.0,0.158,115.352,181399,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,Sal Ritter,I Can't Get Started,"Softly, as in a Morning Sunrise",0.577,0.0559,-22.203,0.0518,0.984,0.957,0.0845,134.247,236487,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,Three Days Grace,Never Too Late,One-X,0.433,0.778,-4.68,0.0371,0.00838,0.0,0.163,149.864,209333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,Stuck in the Sound,Brother,Politics of Living,0.519,0.625,-5.909,0.0482,0.349,0.0,0.121,120.103,203187,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,Louis Cole,Thinking,x (Deluxe Edition),0.781,0.445,-6.061,0.0295,0.474,0.0,0.184,78.998,281560,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,Chinese Man,Operaz,Operaz,0.461,0.862,-4.229,0.33,0.0408,3.67e-06,0.118,75.023,202700,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,Massive Attack,Hymn Of The Big Wheel - 2012 Mix/Master,Blue Lines (2012 Mix/Master),0.619,0.515,-12.188,0.181,0.0527,0.000858,0.105,192.72,381954,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,benny blanco,You (with Marshmello & Vance Joy),You (with Marshmello & Vance Joy),0.668,0.563,-6.433,0.0522,0.0493,0.0,0.119,103.116,169632,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,Commodores,Easy,Commodores,0.589,0.384,-15.075,0.0332,0.112,2.8e-05,0.0596,132.909,256427,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,Pomplamoose,Jamirobeegees Mashup: Stayin' Alive / Virtual Insanity,Jamirobeegees Mashup: Stayin' Alive / Virtual Insanity,0.641,0.866,-3.539,0.119,0.207,0.0,0.0657,94.599,172976,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,Tim Maia,O Caminho Do Bem,World Psychedelic Classics 4: Nobody Can Live Forever: The Existential Soul of Tim Maia,0.812,0.416,-10.998,0.0641,0.268,0.0947,0.115,107.99,366187,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,Keilan Creech,Strawberry Street,Honey Waits,0.595,0.0698,-18.975,0.0356,0.891,0.00111,0.106,104.583,211257,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,dodie,Hot Mess,Hot Mess,0.715,0.189,-12.201,0.0581,0.919,1.39e-05,0.175,115.968,174558,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,Kasabian,Underdog,West Ryder Pauper Lunatic Asylum,0.526,0.895,-5.407,0.0543,0.0603,1.3e-06,0.582,101.016,277466,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,Henrik Lindstrand,Dagg,Nattresan,0.352,0.0678,-24.335,0.034,0.966,0.92,0.096,78.515,284757,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,Green Day,"Boulevard of Broken Dreams (feat. John Gallagher Jr., Rebecca Naomi Jones, Stark Sands, The American Idiot Broadway Company)",American Idiot - The Original Broadway Cast Recording,0.417,0.647,-5.87,0.0296,0.0569,1.67e-06,0.0585,166.12,262386,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
431,Beach Bunny,Fire Escape,Fire Escape,0.581,0.869,-5.533,0.0436,0.0131,4.44e-06,0.0801,112.902,140786,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,Deaf Havana,The Past Six Years,Fools and Worthless Liars,0.554,0.776,-8.788,0.029,0.0389,0.0,0.104,98.019,178040,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,Vampire Weekend,Harmony Hall,Father of the Bride,0.653,0.76,-6.086,0.0479,0.475,0.000129,0.0917,98.008,308733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,The Zombies,This Will Be Our Year,Odessey and Oracle,0.535,0.424,-7.491,0.0314,0.626,0.0,0.191,97.506,127733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,Old Sea Brigade,Budapest,Budapest,0.51,0.418,-10.981,0.0288,0.875,0.00218,0.131,79.973,185732,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,Curtis Harding,I Won't Let You Down,If Words Were Flowers,0.586,0.531,-6.738,0.0299,0.627,0.413,0.0968,180.457,244200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,Hurricane Love,Nowhere to Go,THE DEATH OF PEACE OF MIND,0.417,0.958,-3.418,0.139,0.000738,0.0,0.173,174.089,246774,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,Orchestral Manoeuvres In The Dark,Enola Gay - Remastered,Organisation,0.559,0.764,-7.058,0.0348,0.00441,0.0299,0.0807,143.319,213693,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,Aldous Harding,The Barrel - Edit,The Barrel,0.74,0.422,-8.191,0.033,0.747,6.01e-05,0.119,87.065,219511,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,Am Steg,Eagle Eyes - Alpha Sinus 180Hz - 187Hz,Alpha Meditation,0.353,0.0285,-33.921,0.0523,0.898,0.75,0.11,139.99,193171,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441,Dexys Midnight Runners,Come On Eileen - Single Edit,Come On Eileen / Dubious,0.41,0.874,-4.286,0.0907,0.197,0.0,0.0843,107.08,205933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,Joshua Hyslop,No Stopping Now,No Stopping Now,0.272,0.448,-8.624,0.0283,0.72,0.212,0.117,133.044,225220,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,Lukas Nelson and Promise of the Real,Find Yourself,Lukas Nelson & Promise Of The Real,0.733,0.585,-5.551,0.0314,0.571,0.00523,0.0892,133.512,376333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,Clairo,Amoeba,Sling,0.739,0.491,-11.515,0.027,0.791,0.0366,0.1,111.008,228922,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,Diana Ross,Ain't No Mountain High Enough - Single Version,Diana Ross (Expanded Edition),0.311,0.699,-8.945,0.0405,0.418,0.00177,0.24,96.348,380173,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,Iosonouncane,Stormi,DIE,0.53,0.621,-7.693,0.0525,0.0287,0.0,0.356,104.977,249733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,The Knack,My Sharona,Get The Knack,0.586,0.7,-9.558,0.0363,0.0589,0.00125,0.0318,147.245,295400,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,Júníus Meyvant,Beat Silent Need,Floating Harmonies,0.779,0.637,-8.683,0.0624,0.0803,0.766,0.0672,106.101,221920,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,Local Natives,Airplanes,Gorilla Manor,0.59,0.524,-7.877,0.0243,0.481,0.0513,0.132,95.993,238053,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,The Retrosettes Sister Band,You Got The Love,You Got the Love,0.591,0.898,-4.779,0.0336,0.0523,2.66e-06,0.411,107.092,193600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,Gaz Coombes,Walk The Walk,World’s Strongest Man,0.554,0.886,-6.596,0.0337,0.0296,0.747,0.178,155.982,236213,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,Ed Sheeran,Autumn Leaves - Deluxe Edition,+,0.555,0.257,-12.637,0.0299,0.892,1.42e-06,0.124,89.013,200756,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,Sly & The Family Stone,Hot Fun in the Summertime,Greatest Hits,0.656,0.65,-11.643,0.0574,0.634,0.0147,0.161,146.268,157040,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,45ACIDBABIES,Jetlag Jenny,Jetlag Jenny,0.58,0.894,-7.051,0.0467,0.0288,0.0524,0.0717,155.996,186345,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,Parcels,Withorwithout,Parcels,0.803,0.662,-8.073,0.0308,0.642,0.901,0.151,105.012,205049,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,Zolita,Somebody I Fucked Once,Evil Angel (Deluxe),0.424,0.701,-5.18,0.0335,0.00329,4.13e-05,0.0828,176.016,184324,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,Hidden Orchestra,East London Street - No Drums Version,East London Street (Edit),0.192,0.168,-22.338,0.0416,0.866,0.929,0.0942,97.656,238859,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,Bachman-Turner Overdrive,You Ain't Seen Nothing Yet,Not Fragile,0.475,0.439,-15.039,0.0427,0.000146,0.000277,0.223,118.392,234867,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,A.O.,Long Live the King - Instrumental,Long Live the King (Instrumental),0.748,0.846,-6.322,0.0352,0.0603,0.898,0.136,100.006,211269,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,Michael Kiwanuka,You Ain't The Problem,KIWANUKA,0.643,0.773,-7.998,0.0414,0.188,0.000412,0.0986,124.538,249333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,Black Eyed Peas,My Humps,Monkey Business (International Version),0.802,0.682,-5.924,0.222,0.111,1.39e-05,0.109,123.95,326960,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,Keilan Creech,Creatures,Welfare Jazz,0.772,0.611,-6.52,0.0339,0.146,0.0082,0.142,120.029,212911,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,Vance Joy,Mess Is Mine,Dream Your Life Away,0.595,0.723,-8.256,0.0349,0.047,0.0286,0.0995,108.043,223640,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,Tommy Lefroy,Shoot,Flight Risk EP,0.361,0.172,-15.245,0.0356,0.874,0.168,0.132,177.118,157801,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,Yeahman,Miniyamba,Shika Shika / Botanas Series,0.701,0.508,-9.474,0.0456,0.545,0.951,0.915,89.003,250787,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,Sporto Kantès,Whistle,Wild Ones,0.747,0.937,-5.746,0.0453,0.0208,0.0,0.29,103.976,224653,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,Pop Workshop,Point Of Junction,Vol. 1,0.429,0.862,-6.987,0.0873,0.117,0.00397,0.239,112.49,443127,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,Ray Charles,Hit the Road Jack,Soul,0.598,0.571,-12.616,0.139,0.704,0.0,0.513,173.141,119880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,Miami Yacine,Kokaina,Casia Deluxe,0.879,0.521,-9.468,0.256,0.0648,0.0,0.134,132.893,201980,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,Talk Talk,It's My Life - 1997 Remaster,It's My Life,0.627,0.802,-8.432,0.0348,0.197,0.784,0.404,126.283,232400,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,Lana Del Rey,Norman fucking Rockwell,Norman Fucking Rockwell!,0.215,0.203,-12.65,0.0346,0.968,0.0585,0.0923,78.287,248934,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,The Lumineers,Stubborn Love,The Lumineers (Deluxe Edition),0.596,0.544,-11.759,0.0362,0.604,0.017,0.262,115.022,279000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,The Script,I'm Yours,The Script,0.647,0.35,-10.282,0.0272,0.82,9.59e-06,0.129,104.977,253853,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,The Cranberries,Zombie,No Need To Argue (The Complete Sessions 1994-1995),0.309,0.649,-8.994,0.035,0.0158,0.00591,0.367,166.915,306440,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,The Staves,Nothing's Gonna Happen (Demo),Nothing's Gonna Happen (Demo),0.35,0.241,-11.74,0.0308,0.844,0.000392,0.108,151.332,236451,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,MIKA,Grace Kelly,Life In Cartoon Motion,0.675,0.828,-5.799,0.0454,0.0242,0.0102,0.364,122.229,187733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,Brett Dennen,Must Be Losing My Mind,Loverboy,0.88,0.474,-8.015,0.0392,0.00667,0.000625,0.124,102.072,268187,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,Sean Hayes,Rattlesnake Charm,Alabama Chicken,0.758,0.565,-10.127,0.045,0.758,9.05e-06,0.126,113.595,294587,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,LANY,dancing in the kitchen,dancing in the kitchen,0.619,0.736,-7.651,0.0425,0.0328,0.0,0.0864,93.993,208600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,Albert Hammond Jr,Set to Attack,Francis Trouble,0.765,0.806,-4.464,0.0276,0.0453,0.0129,0.0914,116.017,208213,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,The Brothers Nylon,Ay Uh!,Ay Uh!,0.48,0.423,-9.653,0.0521,0.622,0.177,0.119,139.384,123875,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,Russell Stewart,Midsummer,Midsummer,0.776,0.416,-7.262,0.381,0.314,1.43e-05,0.175,79.885,199468,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,Edamame,Baiyu,Baiyu,0.805,0.815,-8.481,0.0418,0.192,0.777,0.0999,119.998,196000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,Andy Shauf,Quite Like You,The Party,0.898,0.409,-11.409,0.0842,0.226,0.0638,0.114,124.082,205525,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,Holly Humberstone,The Walls Are Way Too Thin,The Walls Are Way Too Thin,0.766,0.605,-6.127,0.113,0.499,1.03e-06,0.0977,122.804,221933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,KitschKrieg,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)",KitschKrieg,0.825,0.761,-6.591,0.189,0.139,0.0,0.157,88.994,195187,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,Alex BH,Logos,Logos,0.227,0.0508,-29.52,0.0454,0.99,0.884,0.11,140.946,211765,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,Ten Fé,Nothing Breaks Like A Heart,Nothing Breaks Like A Heart,0.418,0.138,-16.974,0.0368,0.925,0.662,0.0941,136.284,196312,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,Randy Newman,It's a Jungle out There (V2),Dark Matter,0.676,0.558,-8.319,0.0324,0.522,0.000439,0.0871,130.491,198053,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,Garden City Movement,Summer Night (with Lola Marsh),Summer Night (with Lola Marsh),0.804,0.78,-6.354,0.0407,0.132,0.0339,0.213,110.001,211396,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,The Script,Science & Faith,Science & Faith,0.577,0.837,-4.05,0.025,0.00294,2.4e-06,0.334,104.96,259880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,Nils Frahm,Late,Old Friends New Friends,0.348,0.00533,-37.7,0.0415,0.986,0.898,0.108,103.431,198585,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,Ethan Tasch,Zombies,Zombies,0.584,0.597,-9.586,0.026,0.115,0.362,0.119,138.003,192114,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,The New Beatles,Here Comes the Sun,Long Live the Beatles,0.656,0.443,-11.568,0.0336,0.0339,0.275,0.136,128.996,187745,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,Cher Lloyd,One Drink Away,One Drink Away,0.824,0.665,-5.128,0.0988,0.164,0.0,0.0614,102.952,145214,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,Andrew Bird,Sisyphus,My Finest Work Yet,0.631,0.792,-4.364,0.0427,0.23,0.000317,0.0756,82.901,247493,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,Los Shadows,805,Coffee & Piano Bach,0.391,0.163,-22.87,0.0337,0.99,0.908,0.174,117.452,128227,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,George Ezra,Listen to the Man,Wanted on Voyage (Expanded Edition),0.599,0.551,-5.937,0.0317,0.503,0.0,0.0875,121.122,183680,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,Gabbie Hanna,Glass House,Glass House,0.769,0.521,-6.136,0.0837,0.153,0.0,0.0681,132.886,123690,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,Billy Raffoul,Acoustic,A Few More Hours at YYZ,0.88,0.243,-10.864,0.463,0.78,3.92e-05,0.102,76.01,172203,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,Aukai,Bridge of Scars,Game Trails,0.493,0.14,-21.076,0.0557,0.716,0.282,0.15,115.464,98907,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,James Taylor,Fire and Rain,Sweet Baby James (2019 Remaster),0.597,0.271,-17.293,0.0394,0.766,0.0119,0.0933,76.271,203613,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,Lyre Le Temps,Brokopoly,Brokopoly,0.726,0.736,-4.707,0.105,0.00869,0.0,0.143,120.98,138384,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,Survivor,"Burning Heart - From ""Rocky IV"" Soundtrack",Rocky IV,0.651,0.665,-7.43,0.0269,0.221,7.91e-06,0.0403,97.996,230720,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,João Gilberto,Sorriu Para Mim,Joao,0.522,0.234,-18.992,0.0456,0.731,0.127,0.163,90.71,185507,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,Thomston,Burning Out,Argonaut EP,0.592,0.649,-6.925,0.0524,0.229,0.000962,0.166,140.023,209756,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,Tom Grennan,Don't Break the Heart,Evering Road (Special Edition),0.726,0.827,-3.941,0.0341,0.029,0.0,0.223,123.003,229133,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,The 1975,TOOTIMETOOTIMETOOTIME,A Brief Inquiry Into Online Relationships,0.667,0.824,-5.867,0.0665,0.177,0.0152,0.0933,114.998,207851,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,Desmond and the Tutus,Kiss You on the Cheek - King of Town Remix,Tuckshop (Deluxe),0.627,0.749,-6.151,0.03,0.00391,0.408,0.0897,131.999,401181,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,The National,Fake Empire,Boxer,0.325,0.768,-6.791,0.0334,0.143,0.909,0.0731,101.961,205040,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,Tame Impala,Past Life,Currents,0.371,0.778,-7.196,0.0559,0.211,0.00141,0.181,145.734,228040,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,SYML,Where's My Love - Acoustic,Where's My Love,0.554,0.225,-11.324,0.0281,0.892,0.0321,0.107,104.007,239880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,Nicholas Hooper,Ginny,Harry Potter and the Half-Blood Prince (Original Motion Picture Soundtrack),0.483,0.0589,-28.255,0.0394,0.979,0.956,0.0375,84.038,158187,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,Reuben And The Dark,Rolling Stone,Trilogy,0.693,0.323,-11.97,0.0306,0.405,2.19e-05,0.149,129.964,230547,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,Hozier,In A Week,Hozier,0.481,0.26,-12.241,0.0307,0.794,3.26e-06,0.142,131.319,318493,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,#1 Dads,Freedom Fighter,Golden Repair,0.627,0.554,-7.204,0.0407,0.557,0.000654,0.0989,170.013,270626,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,Lettuce,Phyllis,Crush,0.528,0.8,-5.844,0.0363,0.000203,0.924,0.125,88.007,410333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,Pink Floyd,Any Colour You Like - 2011 Remastered Version,The Dark Side Of The Moon (2011 Remastered Version),0.289,0.66,-13.985,0.0917,0.128,0.949,0.426,150.71,205773,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,Paramore,Misery Business,Riot!,0.517,0.906,-3.677,0.0735,0.00272,9.26e-06,0.113,172.977,211520,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,Jacob Yoffee,Will to Live,Will to Live,0.434,0.112,-29.82,0.036,0.949,0.922,0.0946,112.001,135798,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,PRESSYES,On the Run,The Dark Side Of The Moon (2011 Remastered Version),0.38,0.523,-22.437,0.0638,0.63,0.863,0.102,165.508,216107,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,X Ambassadors,Renegades,VHS 2.0,0.528,0.857,-5.983,0.0863,0.0139,0.0631,0.238,90.026,195200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,LANY,"never mind, let's break up",gg bb xx,0.658,0.74,-6.631,0.0331,0.0992,0.0,0.186,101.026,162316,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,Streetlight Manifesto,The Hands That Thieve,The Hands That Thieve,0.342,0.858,-4.627,0.0811,0.00262,0.0,0.212,144.058,340187,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,High Lotion,Mirrorlake - Alpha Sinus 100Hz - 107Hz,Binaural Mirror,0.343,0.0333,-37.75,0.0466,0.82,0.971,0.107,139.988,263611,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,Seinabo Sey,Shores,Shores,0.431,0.491,-6.615,0.0288,0.322,0.0,0.0679,143.879,281367,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,Belle and Sebastian,The Boy With the Arab Strap,The Boy With the Arab Strap,0.577,0.828,-9.805,0.0556,0.358,0.013,0.0683,142.365,314067,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,Tim Dup,Place espoir,Qu'en restera-t-il ?,0.427,0.0855,-20.296,0.061,0.952,0.00109,0.177,75.372,244213,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,C2C,Delta,Tetra,0.698,0.829,-7.194,0.127,0.00461,0.117,0.101,120.0,224200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,Creedence Clearwater Revival,Up Around The Bend,Creedence Clearwater Revival - Best Of,0.611,0.913,-5.241,0.0383,0.0228,0.678,0.154,130.249,162853,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,Judah & the Lion,Take It All Back 2.0,Folk Hop N' Roll (Deluxe),0.441,0.802,-6.411,0.0305,0.0104,6.25e-05,0.123,148.023,218356,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,Nara Leão,O Barquinho,20 Grandes Sucessos De Nara Leao,0.676,0.173,-18.268,0.0623,0.868,0.229,0.102,144.561,185307,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,Chris Isaak,Wicked Game,Heart Shaped World,0.663,0.296,-18.09,0.0294,0.68,0.00837,0.0879,112.306,289066,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,Dan Auerbach,"Heartbroken, In Disrepair",Keep It Hid,0.6,0.9,-8.434,0.0456,0.00924,0.3,0.27,77.73,201280,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,Swingrowers,Midnight,"Hurry up, We're Dreaming",0.507,0.729,-5.399,0.0393,0.0182,1.4e-06,0.0658,105.013,243960,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,The Irish Rovers,Donald Where's Your Trousers,The Irish Rovers' gems,0.735,0.666,-9.64,0.0873,0.43,0.245,0.0924,104.026,137107,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,The Accidentals,Memorial Day,Memorial Day,0.52,0.497,-9.925,0.0403,0.185,0.00785,0.109,148.895,238093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,Elvis Costello,I Want You,The Best Of The First 10 Years,0.498,0.124,-17.741,0.0706,0.34,0.0,0.307,123.073,401506,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,Barenaked Ladies,Grade 9,Gordon,0.565,0.922,-9.226,0.0562,0.11,0.0,0.115,175.231,175066,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,The Flight,Years Of Training - Part 1 - Motherland,Horizon Zero Dawn (Original Soundtrack),0.451,0.526,-16.578,0.0383,0.315,0.827,0.101,142.021,142817,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,Bee Gees,"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack",Timeless - The All-Time Greatest Hits,0.701,0.748,-8.179,0.0333,0.0211,0.0125,0.147,103.559,284426,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
542,Vangelis,Out in Space,Juno to Jupiter,0.173,0.327,-18.53,0.0399,0.735,0.971,0.114,117.85,254200,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,Krista Lake Band,Under the same roof,Old Habits,0.399,0.0648,-22.132,0.0362,0.972,0.757,0.11,91.306,238426,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544,Toby Keith,How Do You Like Me Now?!,How Do You Like Me Now?!,0.648,0.667,-8.986,0.0311,0.0534,6.94e-06,0.0908,109.609,209066,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,Twenty One Pilots,Car Radio,Vessel,0.766,0.519,-7.355,0.0366,0.098,0.0,0.0855,129.972,267720,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,Vance Joy,Take Your Time,Nation of Two,0.638,0.687,-6.556,0.0351,0.4,0.000114,0.166,114.98,217173,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,Weezer,Perfect Situation,Make Believe,0.47,0.806,-4.1,0.0328,0.0271,0.000142,0.2,93.853,254333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),Whitney,0.709,0.824,-8.824,0.0453,0.207,0.000307,0.0888,118.818,291293,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,Phoria,Saving Us a Riot,Volition,0.475,0.137,-16.239,0.032,0.723,0.129,0.124,129.623,257516,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550,The Civil Wars,Devil's Backbone,The Civil Wars,0.254,0.349,-10.02,0.0379,0.85,2.95e-05,0.234,170.214,149427,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,Erroll Garner,Misty - Remastered 2020,Gemini (Octave Remastered Series),0.327,0.145,-20.443,0.0397,0.945,0.884,0.091,178.966,167122,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
